Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2020-07-29,US,United States of America,AMR,54007.0,4367278,936.0,154625
2020-07-30,US,United States of America,AMR,58708.0,4425986,1163.0,155788
2020-07-31,US,United States of America,AMR,64855.0,4490841,1179.0,156967
2020-08-01,US,United States of America,AMR,66141.0,4556982,1400.0,158367
2020-08-02,US,United States of America,AMR,68184.0,4625166,1369.0,159736
2020-08-03,US,United States of America,AMR,56412.0,4681578,1164.0,160900
2020-08-04,US,United States of America,AMR,50849.0,4732427,922.0,161822
2020-08-05,US,United States of America,AMR,45329.0,4777756,853.0,162675
2020-08-06,US,United States of America,AMR,52056.0,4829812,1072.0,163747
2020-08-07,US,United States of America,AMR,55592.0,4885404,1260.0,165007
2020-08-08,US,United States of America,AMR,53165.0,4938569,1211.0,166218
2020-08-09,US,United States of America,AMR,62506.0,5001075,1317.0,167535
2020-08-10,US,United States of America,AMR,51679.0,5052754,1043.0,168578
2020-08-11,US,United States of America,AMR,46473.0,5099227,900.0,169478
2020-08-12,US,United States of America,AMR,43377.0,5142604,795.0,170273
2020-08-13,US,United States of America,AMR,58958.0,5201562,1098.0,171371
2020-08-14,US,United States of America,AMR,54392.0,5255954,1326.0,172697
2020-08-15,US,United States of America,AMR,51522.0,5307476,1195.0,173892
2020-08-16,US,United States of America,AMR,56261.0,5363737,1047.0,174939
2020-08-17,US,United States of America,AMR,51137.0,5414874,952.0,175891
2020-08-18,US,United States of America,AMR,41495.0,5456369,889.0,176780
2020-08-19,US,United States of America,AMR,41589.0,5497958,637.0,177417
2020-08-20,US,United States of America,AMR,41625.0,5539583,928.0,178345
2020-08-21,US,United States of America,AMR,46574.0,5586157,1264.0,179609
2020-08-22,US,United States of America,AMR,46187.0,5632344,1000.0,180609
2020-08-23,US,United States of America,AMR,47181.0,5679525,1007.0,181616
2020-08-24,US,United States of America,AMR,42550.0,5722075,1006.0,182622
2020-08-25,US,United States of America,AMR,36210.0,5758285,836.0,183458
2020-08-26,US,United States of America,AMR,35716.0,5794001,584.0,184042
2020-08-27,US,United States of America,AMR,40574.0,5834575,880.0,184922
2020-08-28,US,United States of America,AMR,46430.0,5881005,1062.0,185984
2020-08-29,US,United States of America,AMR,46920.0,5927925,940.0,186924
2020-08-30,US,United States of America,AMR,46546.0,5974471,1035.0,187959
2020-08-31,US,United States of America,AMR,40908.0,6015379,839.0,188798
2020-09-01,US,United States of America,AMR,36635.0,6052014,717.0,189515
2020-09-02,US,United States of America,AMR,38696.0,6090710,553.0,190068
2020-09-03,US,United States of America,AMR,39178.0,6129888,860.0,190928
2020-09-04,US,United States of America,AMR,43647.0,6173535,884.0,191812
2020-09-05,US,United States of America,AMR,45272.0,6218807,948.0,192760
2020-09-06,US,United States of America,AMR,50917.0,6269724,904.0,193664
2020-09-07,US,United States of America,AMR,41129.0,6310853,801.0,194465
2020-09-08,US,United States of America,AMR,34237.0,6345090,685.0,195150
2020-09-09,US,United States of America,AMR,24876.0,6369966,417.0,195567
2020-09-10,US,United States of America,AMR,28054.0,6398020,553.0,196120
2020-09-11,US,United States of America,AMR,34660.0,6432680,826.0,196946
2020-09-12,US,United States of America,AMR,38583.0,6471263,832.0,197778
2020-09-13,US,United States of America,AMR,44082.0,6515345,863.0,198641
2020-09-14,US,United States of America,AMR,40371.0,6555716,662.0,199303
2020-09-15,US,United States of America,AMR,32888.0,6588604,720.0,200023
2020-09-16,US,United States of America,AMR,34336.0,6622940,359.0,200382
2020-09-17,US,United States of America,AMR,36815.0,6659755,801.0,201183
2020-09-18,US,United States of America,AMR,43910.0,6703665,1099.0,202282
2020-09-19,US,United States of America,AMR,44530.0,6748195,732.0,203014
2020-09-20,US,United States of America,AMR,48127.0,6796322,803.0,203817
2020-09-21,US,United States of America,AMR,42181.0,6838503,674.0,204491
2020-09-22,US,United States of America,AMR,34450.0,6872953,484.0,204975
2020-09-23,US,United States of America,AMR,41398.0,6914351,537.0,205512
2020-09-24,US,United States of America,AMR,49528.0,6963879,660.0,206172
2020-09-25,US,United States of America,AMR,41641.0,7005520,903.0,207075
2020-09-26,US,United States of America,AMR,45961.0,7051481,740.0,207815
2020-09-27,US,United States of America,AMR,49615.0,7101096,778.0,208593
2020-09-28,US,United States of America,AMR,42035.0,7143131,664.0,209257
2020-09-29,US,United States of America,AMR,35551.0,7178682,502.0,209759
2020-09-30,US,United States of America,AMR,38402.0,7217084,400.0,210159
2020-10-01,US,United States of America,AMR,38881.0,7255965,795.0,210954
2020-10-02,US,United States of America,AMR,45920.0,7301885,686.0,211640
2020-10-03,US,United States of America,AMR,46624.0,7348509,733.0,212373
2020-10-04,US,United States of America,AMR,50935.0,7399444,907.0,213280
2020-10-05,US,United States of America,AMR,47727.0,7447171,565.0,213845
2020-10-06,US,United States of America,AMR,35774.0,7482945,598.0,214443
2020-10-07,US,United States of America,AMR,41602.0,7524547,508.0,214951
2020-10-08,US,United States of America,AMR,41654.0,7566201,635.0,215586
2020-10-09,US,United States of America,AMR,52594.0,7618795,782.0,216368
2020-10-10,US,United States of America,AMR,56104.0,7674899,735.0,217103
2020-10-11,US,United States of America,AMR,58794.0,7733693,792.0,217895
2020-10-12,US,United States of America,AMR,54216.0,7787909,681.0,218576
2020-10-13,US,United States of America,AMR,44423.0,7832332,573.0,219149
2020-10-14,US,United States of America,AMR,49144.0,7881476,497.0,219646
2020-10-15,US,United States of America,AMR,50497.0,7931973,652.0,220298
2020-10-16,US,United States of America,AMR,57229.0,7989202,821.0,221119
2020-10-17,US,United States of America,AMR,63046.0,8052248,697.0,221816
2020-10-18,US,United States of America,AMR,69079.0,8121327,880.0,222696
2020-10-19,US,United States of America,AMR,54548.0,8175875,693.0,223389
2020-10-20,US,United States of America,AMR,48887.0,8224762,733.0,224122
2020-10-21,US,United States of America,AMR,61362.0,8286124,612.0,224734
2020-10-22,US,United States of America,AMR,58741.0,8344865,791.0,225525
2020-10-23,US,United States of America,AMR,68657.0,8413522,1059.0,226584
2020-10-24,US,United States of America,AMR,74903.0,8488425,916.0,227500
2020-10-25,US,United States of America,AMR,82340.0,8570765,919.0,228419
2020-10-26,US,United States of America,AMR,76181.0,8646946,836.0,229255
2020-10-27,US,United States of America,AMR,65610.0,8712556,601.0,229856
2020-10-28,US,United States of America,AMR,69584.0,8782140,682.0,230538
2020-10-29,US,United States of America,AMR,74961.0,8857101,896.0,231434
2020-10-30,US,United States of America,AMR,84410.0,8941511,1063.0,232497
2020-10-31,US,United States of America,AMR,91130.0,9032641,1110.0,233607
2020-11-01,US,United States of America,AMR,97518.0,9130159,908.0,234515
2020-11-02,US,United States of America,AMR,92783.0,9222942,942.0,235457
2020-11-03,US,United States of America,AMR,141582.0,9364524,708.0,236165
2020-11-04,US,United States of America,AMR,87188.0,9451712,738.0,236903
2020-11-05,US,United States of America,AMR,98499.0,9550211,1031.0,237934
2020-11-06,US,United States of America,AMR,113875.0,9664086,1298.0,239232
2020-11-07,US,United States of America,AMR,122830.0,9786916,1227.0,240459
2020-11-08,US,United States of America,AMR,133337.0,9920253,1260.0,241719
2020-11-09,US,United States of America,AMR,129810.0,10050063,1095.0,242814
2020-11-10,US,United States of America,AMR,111648.0,10161711,882.0,243696
2020-11-11,US,United States of America,AMR,124487.0,10286198,930.0,244626
2020-11-12,US,United States of America,AMR,145951.0,10432149,1674.0,246300
2020-11-13,US,United States of America,AMR,153660.0,10585809,1518.0,247818
2020-11-14,US,United States of America,AMR,162300.0,10748109,1347.0,249165
2020-11-15,US,United States of America,AMR,176989.0,10925098,1271.0,250436
2020-11-16,US,United States of America,AMR,164239.0,11089337,1472.0,251908
2020-11-17,US,United States of America,AMR,137564.0,11226901,1027.0,252935
2020-11-18,US,United States of America,AMR,153374.0,11380275,1018.0,253953
2020-11-19,US,United States of America,AMR,167352.0,11547627,1591.0,255544
2020-11-20,US,United States of America,AMR,170904.0,11718531,1833.0,257377
2020-11-21,US,United States of America,AMR,188681.0,11907212,1920.0,259297
2020-11-22,US,United States of America,AMR,193369.0,12100581,1959.0,261256
2020-11-23,US,United States of America,AMR,173861.0,12274442,1724.0,262980
2020-11-24,US,United States of America,AMR,149783.0,12424225,1303.0,264283
2020-11-25,US,United States of America,AMR,160411.0,12584636,1413.0,265696
2020-11-26,US,United States of America,AMR,175183.0,12759819,1889.0,267585
2020-11-27,US,United States of America,AMR,194100.0,12953919,2289.0,269874
2020-11-28,US,United States of America,AMR,145029.0,13098948,1674.0,271548
2020-11-29,US,United States of America,AMR,164034.0,13262982,1658.0,273206
2020-11-30,US,United States of America,AMR,144575.0,13407557,1506.0,274712
2020-12-01,US,United States of America,AMR,141072.0,13548629,1281.0,275993
2020-12-02,US,United States of America,AMR,151905.0,13700534,1546.0,277539
2020-12-03,US,United States of America,AMR,192718.0,13893252,2379.0,279918
2020-12-04,US,United States of America,AMR,210074.0,14103326,2756.0,282674
2020-12-05,US,United States of America,AMR,216782.0,14320108,2740.0,285414
2020-12-06,US,United States of America,AMR,223806.0,14543914,2593.0,288007
2020-12-07,US,United States of America,AMR,205575.0,14749489,2376.0,290383
2020-12-08,US,United States of America,AMR,176909.0,14926398,1588.0,291971
2020-12-09,US,United States of America,AMR,183091.0,15109489,1973.0,293944
2020-12-10,US,United States of America,AMR,226982.0,15336471,2561.0,296505
2020-12-11,US,United States of America,AMR,221251.0,15557722,3323.0,299828
2020-12-12,US,United States of America,AMR,208835.0,15766557,2705.0,302533
2020-12-13,US,United States of America,AMR,245839.0,16012396,3188.0,305721
2020-12-14,US,United States of America,AMR,217153.0,16229549,2440.0,308161
2020-12-15,US,United States of America,AMR,181275.0,16410824,2037.0,310198
2020-12-16,US,United States of America,AMR,198204.0,16609028,1955.0,312153
2020-12-17,US,United States of America,AMR,198650.0,16807678,2758.0,314911
2020-12-18,US,United States of America,AMR,240266.0,17047944,3389.0,318300
2020-12-19,US,United States of America,AMR,246505.0,17294449,3338.0,321638
2020-12-20,US,United States of America,AMR,235875.0,17530324,2949.0,324587
2020-12-21,US,United States of America,AMR,202289.0,17732613,2727.0,327314
2020-12-22,US,United States of America,AMR,186429.0,17919042,2090.0,329404
2020-12-23,US,United States of America,AMR,183553.0,18102595,2129.0,331533
2020-12-24,US,United States of America,AMR,197759.0,18300354,2891.0,334424
2020-12-25,US,United States of America,AMR,226200.0,18526554,3238.0,337662
2020-12-26,US,United States of America,AMR,202550.0,18729104,3021.0,340683
2020-12-27,US,United States of America,AMR,161342.0,18890446,2237.0,342920
2020-12-28,US,United States of America,AMR,147119.0,19037565,1650.0,344570
2020-12-29,US,United States of America,AMR,154342.0,19191907,1903.0,346473
2020-12-30,US,United States of America,AMR,176774.0,19368681,2180.0,348653
2020-12-31,US,United States of America,AMR,208904.0,19577585,3351.0,352004
2021-01-01,US,United States of America,AMR,235818.0,19813403,3763.0,355767
2021-01-02,US,United States of America,AMR,229492.0,20042895,3754.0,359521
2021-01-03,US,United States of America,AMR,228546.0,20271441,3049.0,362570
2021-01-04,US,United States of America,AMR,225318.0,20496759,2384.0,364954
2021-01-05,US,United States of America,AMR,205458.0,20702217,2044.0,366998
2021-01-06,US,United States of America,AMR,174314.0,20876531,2029.0,369027
2021-01-07,US,United States of America,AMR,242441.0,21118972,3496.0,372523
2021-01-08,US,United States of America,AMR,257750.0,21376722,3855.0,376378
2021-01-09,US,United States of America,AMR,269765.0,21646487,3978.0,380356
2021-01-10,US,United States of America,AMR,292105.0,21938592,3711.0,384067
2021-01-11,US,United States of America,AMR,256294.0,22194886,3411.0,387478
2021-01-12,US,United States of America,AMR,224484.0,22419370,2555.0,390033
2021-01-13,US,United States of America,AMR,204122.0,22623492,2534.0,392567
2021-01-14,US,United States of America,AMR,217776.0,22841268,3600.0,396167
2021-01-15,US,United States of America,AMR,226378.0,23067646,4066.0,400233
2021-01-16,US,United States of America,AMR,223583.0,23291229,3762.0,403995
2021-01-17,US,United States of America,AMR,237318.0,23528547,3384.0,407379
2021-01-18,US,United States of America,AMR,209511.0,23738058,3549.0,410928
2021-01-19,US,United States of America,AMR,186583.0,23924641,2600.0,413528
2021-01-20,US,United States of America,AMR,154205.0,24078846,2250.0,415778
2021-01-21,US,United States of America,AMR,150233.0,24229079,2738.0,418516
2021-01-22,US,United States of America,AMR,188266.0,24417345,3826.0,422342
2021-01-23,US,United States of America,AMR,187644.0,24604989,3853.0,426195
2021-01-24,US,United States of America,AMR,189419.0,24794408,3679.0,429874
2021-01-25,US,United States of America,AMR,165512.0,24959920,3073.0,432947
2021-01-26,US,United States of America,AMR,141554.0,25101474,2477.0,435424
2021-01-27,US,United States of America,AMR,135591.0,25237065,2037.0,437461
2021-01-28,US,United States of America,AMR,145943.0,25383008,3576.0,441037
2021-01-29,US,United States of America,AMR,158965.0,25541973,3950.0,444987
2021-01-30,US,United States of America,AMR,156822.0,25698795,3870.0,448857
2021-01-31,US,United States of America,AMR,164238.0,25863033,3266.0,452123
2021-02-01,US,United States of America,AMR,138823.0,26001856,2827.0,454950
2021-02-02,US,United States of America,AMR,111938.0,26113794,2291.0,457241
2021-02-03,US,United States of America,AMR,129043.0,26242837,2229.0,459470
2021-02-04,US,United States of America,AMR,121330.0,26364167,2947.0,462417
2021-02-05,US,United States of America,AMR,108669.0,26472836,3280.0,465697
2021-02-06,US,United States of America,AMR,122620.0,26595456,3127.0,468824
2021-02-07,US,United States of America,AMR,124827.0,26720283,3399.0,472223
2021-02-08,US,United States of America,AMR,110180.0,26830463,2803.0,475026
2021-02-09,US,United States of America,AMR,92931.0,26923394,1771.0,476797
2021-02-10,US,United States of America,AMR,80726.0,27004120,1668.0,478465
2021-02-11,US,United States of America,AMR,91417.0,27095537,2470.0,480935
2021-02-12,US,United States of America,AMR,98339.0,27193876,2813.0,483748
2021-02-13,US,United States of America,AMR,99548.0,27293424,3252.0,487000
2021-02-14,US,United States of America,AMR,97431.0,27390855,5061.0,492061
2021-02-15,US,United States of America,AMR,85221.0,27476076,3316.0,495377
2021-02-16,US,United States of America,AMR,67413.0,27543489,1572.0,496949
2021-02-17,US,United States of America,AMR,58066.0,27601555,1387.0,498336
2021-02-18,US,United States of America,AMR,56871.0,27658426,1407.0,499743
2021-02-19,US,United States of America,AMR,63770.0,27722196,2181.0,501924
2021-02-20,US,United States of America,AMR,68568.0,27790764,2247.0,504171
2021-02-21,US,United States of America,AMR,73576.0,27864340,2322.0,506493
2021-02-22,US,United States of America,AMR,65510.0,27929850,1839.0,508332
2021-02-23,US,United States of America,AMR,56628.0,27986478,1525.0,509857
2021-02-24,US,United States of America,AMR,55821.0,28042299,1487.0,511344
