YEAR,WEEK,TOTAL SPECIMENS,A (H3),A (2009 H1N1),A (Subtyping not Performed),B,H3N2v,BVic,BYam,A (H5),TOTAL,PERCENT POSITIVE
2024,14,2082,295,180,43,31,0,253,0,0,802,0.3852065321805956
2024,15,1895,271,181,37,15,0,252,0,0,756,0.39894459102902374
2024,16,1663,219,132,36,19,0,177,0,0,583,0.35057125676488277
2024,17,1484,150,100,27,18,0,134,0,0,429,0.2890835579514825
2024,18,1271,139,104,19,15,0,97,0,0,374,0.2942564909520063
2024,19,1272,104,64,16,15,0,84,0,0,283,0.22248427672955975
2024,20,1034,88,54,15,2,0,47,0,0,206,0.19922630560928434
2024,21,1096,118,53,13,2,0,36,0,1,223,0.20346715328467152
2024,22,1137,104,59,11,6,0,57,0,0,237,0.20844327176781002
2024,23,1125,128,63,7,3,0,48,0,0,249,0.22133333333333333
2024,24,1287,128,84,11,2,0,46,0,0,271,0.21056721056721056
2024,25,1175,125,76,16,5,0,29,0,0,251,0.21361702127659574
2024,26,1622,162,90,14,1,0,30,0,0,297,0.18310727496917387
2024,27,1280,149,72,22,1,0,12,0,0,256,0.2
2024,28,1639,137,88,17,1,1,10,0,8,262,0.15985356924954242
2024,29,1454,97,61,13,1,0,9,0,2,183,0.12585969738651995
2024,30,1446,111,53,6,0,0,12,0,1,183,0.12655601659751037
2024,31,1400,93,75,8,1,0,3,0,0,180,0.12857142857142856
2024,32,1486,103,89,9,0,0,5,0,0,206,0.1386271870794078
2024,33,1510,81,80,3,0,0,2,0,0,166,0.10993377483443709
2024,34,1460,73,64,7,0,0,5,0,1,150,0.10273972602739725
2024,35,1328,110,70,4,0,0,4,0,0,188,0.14156626506024098
2024,36,1378,72,72,6,0,2,4,0,0,156,0.11320754716981132
2024,37,1489,75,85,6,1,0,5,0,0,172,0.1155137676292814
2024,38,1513,94,109,16,0,0,3,0,0,222,0.14672835426305353
2024,39,1345,96,104,14,1,0,7,0,0,222,0.16505576208178438
2024,40,1451,92,97,27,0,0,4,0,4,224,0.1543762922122674
2024,41,1404,86,72,31,0,0,5,0,16,210,0.14957264957264957
2024,42,1366,84,100,20,0,0,17,0,13,234,0.17130307467057102
2024,43,1913,125,153,21,4,0,11,0,10,324,0.1693674856246733
2024,44,1686,185,170,33,7,0,18,0,4,417,0.24733096085409254
2024,45,1784,235,203,42,9,0,16,0,5,510,0.2858744394618834
2024,46,1771,296,208,73,14,0,21,0,5,617,0.34839073969508755
2024,47,2252,368,323,82,27,0,35,0,4,839,0.3725577264653641
2024,48,1942,454,358,78,18,0,18,0,7,933,0.48043254376931
2024,49,2907,753,581,152,26,0,38,0,3,1553,0.5342277261781906
2024,50,3857,1108,942,265,34,0,52,0,5,2406,0.6238008815141302
2024,51,5039,1719,1340,352,29,0,37,0,1,3478,0.6902163127604684
2024,52,5490,1895,1679,547,38,0,32,0,0,4191,0.7633879781420765
2025,1,6487,2338,2019,490,53,0,38,0,0,4938,0.761214737166641
2025,2,6202,2171,1701,420,49,0,33,0,1,4375,0.7054176072234764
2025,3,7244,2321,2163,671,57,0,60,0,0,5272,0.7277747101049145
2025,4,7972,2549,2742,906,75,0,40,0,0,6312,0.7917711991971902
2025,5,9978,3000,3477,1245,119,0,94,0,0,7935,0.7952495490078172
2025,6,8281,2170,2819,1310,138,0,42,0,1,6480,0.7825141891075957
2025,7,3519,673,1115,595,94,0,9,0,0,2486,0.7064506962205171
